,initial,final,next_label
164,24652,24657,0
165,24740,24751,3
166,24758,24844,0
167,24852,24859,0
168,25105,25111,5
169,25120,25248,0
170,25252,25259,0
171,25380,25391,3
172,25397,25482,0
173,25492,25499,0
174,25611,25611,5
175,25620,25679,0
176,25692,25695,0
177,25785,25791,3
178,25800,25919,0
179,25932,25937,0
180,26028,26031,5
181,26040,26139,0
182,26152,26155,0
183,26291,26291,3
184,26300,26366,0
185,26372,26379,0
186,26528,26531,3
187,26540,26587,0
188,26592,26599,0
189,26640,26646,4
190,26655,26659,4
191,26743,26748,0
192,26884,26891,3
193,26900,26959,0
194,26972,26973,0
195,27120,27131,3
196,27139,27199,0
197,27212,27214,0
198,27321,27331,5
199,27340,27425,0
200,27432,27439,0
201,27545,27551,5
202,27572,27572,0
203,28003,28011,3
204,28017,28017,3
205,28020,28130,0
206,28132,28139,0
207,28260,28271,3
208,28275,28275,3
209,28277,28299,0
210,28312,28312,0
211,28400,28411,3
212,28413,28419,0
213,28432,28434,0
214,28540,28551,3
215,28554,28639,0
216,28652,28652,0
217,28751,28751,5
218,28760,28808,0
219,28812,28819,0
220,28928,28931,5
221,28940,28999,0
222,29012,29013,0
223,29200,29202,0
224,29212,29219,0
225,29311,29311,5
226,29320,29499,0
227,29512,29512,0
228,29601,29611,3
229,29620,29640,0
230,29652,29659,0
231,29780,29791,3
232,29797,29890,0
233,29892,29899,0
234,30020,30031,3
235,30033,30089,0
236,30092,30099,0
237,30260,30271,3
238,30274,30339,0
239,30352,30352,0
240,30460,30559,0
241,30661,30671,3
242,30680,30710,0
243,30712,30719,0
244,30827,30831,3
245,30840,30879,0
246,30892,30895,0
247,30983,30991,3
248,31000,31059,0
249,31072,31073,0
250,31160,31171,3
251,31180,31219,0
252,31232,31238,0
253,31464,31471,3
254,31480,31539,0
255,31552,31557,0
256,31565,31567,4
257,31570,31571,0
258,31580,31599,0
259,31612,31619,4
260,31691,31691,5
261,31700,31805,0
262,31812,31819,0
263,31941,31951,3
264,31960,32049,0
265,32052,32059,0
266,32170,32171,5
267,32180,32299,0
268,32312,32314,0
269,32401,32411,3
270,32420,32499,0
271,32512,32516,0
272,32582,32591,5
273,32599,32599,0
274,32612,32618,0
275,32945,32951,3
276,32960,33066,0
277,33072,33079,0
278,33471,33471,4
279,33480,33569,0
280,33572,33579,0
281,33900,33911,3
282,33916,34089,4
283,34092,34111,4
284,34117,34146,0
285,34152,34159,0
286,34280,34287,0
287,34298,34299,0
288,34422,34431,3
289,34440,34501,0
290,34512,34519,4
291,34620,34631,3
292,34640,34699,0
293,34712,34716,0
294,34951,34951,3
295,34960,34979,0
296,34992,34996,0
297,35123,35131,3
298,35140,35199,0
299,35212,35218,0
300,35324,35331,3
301,35340,35359,0
302,35372,35375,0
303,35500,35646,0
304,35652,35659,0
305,35787,35791,3
306,35800,35899,0
307,35912,35912,0
308,36220,36231,3
309,36240,36499,0
310,36512,36516,0
311,36820,36831,3
312,36837,36930,0
313,36932,36939,0
314,37061,37071,3
315,37080,37139,0
316,37152,37158,0
317,37250,37251,5
318,37260,37363,0
319,37372,37379,0
320,37480,37491,3
321,37495,37559,0
322,37572,37575,0
323,37700,37711,3
324,37717,37779,0
325,37792,37793,0
326,37980,37991,3
327,38000,38079,0
328,38092,38099,4
329,38241,38251,3
330,38260,38439,0
331,38452,38453,0
332,38665,38671,3
333,38680,38728,0
334,38732,38739,0
335,38860,38871,3
336,38875,38979,0
337,38992,38993,0
338,39080,39091,3
339,39097,39099,0
340,39112,39118,0
341,39229,39231,3
342,39240,39303,0
343,39312,39319,0
344,39421,39431,3
345,39440,39527,0
346,39532,39539,0
347,39648,39651,5
348,39660,39801,0
349,39812,39819,0
350,39981,39991,3
351,40000,40079,0
352,40092,40093,0
353,40302,40311,3
354,40320,40387,0
355,40392,40399,0
356,40746,40746,3
357,40748,40751,3
358,40760,40859,0
359,41000,41011,3
360,41019,41019,0
361,41032,41033,0
362,41128,41131,5
363,41140,41226,0
364,41232,41239,0
365,41380,41391,3
366,41397,41468,0
367,41472,41479,0
368,41610,41611,3
369,41620,41790,4
370,41792,41799,0
371,41960,41971,5
372,41979,41987,0
373,41992,41999,0
374,42110,42111,5
375,42120,42165,0
376,42172,42179,0
377,42487,42491,4
378,42512,42513,0
379,43220,43459,4
380,43472,43478,4
381,43522,43531,4
382,43540,43559,4
383,43572,43579,4
384,43860,43867,3
385,43872,43879,3
386,44080,44084,3
387,44094,44109,0
388,44114,44119,0
389,44529,44531,3
390,44540,44590,0
391,44592,44599,0
392,44644,44644,4
393,44646,44651,4
394,44660,44661,0
395,44672,44679,4
396,45180,45189,3
397,45196,45199,3
398,45689,45689,4
399,45691,45691,4
400,45697,45697,0
401,45700,45711,4
402,45716,45716,4
403,45720,45725,0
404,45732,45751,0
405,45757,45779,4
406,45792,45793,4
407,45847,45851,4
408,45860,45899,4
409,45912,45916,4
410,46202,46211,3
411,46220,46319,0
412,46332,46332,0
413,46483,46491,3
414,46500,46546,0
415,46552,46559,0
416,46585,46588,4
417,46621,46631,4
418,46640,46644,4
419,46652,46659,4
420,47020,47031,3
421,47033,47068,0
422,47072,47079,0
423,48486,48486,0
424,48622,48627,0
425,49782,49791,2
426,49812,49819,0
427,50042,50051,3
428,50062,50102,0
429,50112,50119,0
430,50285,50288,3
431,50290,50291,2
432,50312,50312,3
433,50548,50551,2
434,50560,50624,0
435,50632,50639,0
436,50768,50771,3
437,50780,50791,3
438,50793,50864,0
439,50872,50879,0
440,51612,51614,0
