,initial,final,next_label
385,28211,28217,6
386,28220,28303,6
387,28318,28319,6
388,28373,28377,3
389,28380,28443,6
390,28458,28459,6
391,28466,28477,6
392,28480,28539,3
393,28558,28559,3
394,28570,28577,3
395,28580,28815,6
396,28818,28819,6
397,28984,28995,3
398,29002,29017,3
399,29020,29049,6
400,29058,29059,6
401,29297,29297,0
402,29300,29362,6
403,29378,29379,5
404,29454,29457,0
405,29460,29519,6
406,29538,29539,5
407,29732,29737,0
408,29740,29803,6
409,29818,29819,6
410,30000,30081,6
411,30098,30099,5
412,30136,30137,3
413,30140,30171,6
414,30178,30179,6
415,30185,30197,6
416,30200,30202,0
417,30218,30219,5
418,30227,30237,5
419,30240,30243,5
420,30249,30519,5
421,30538,30538,5
422,30597,30597,0
423,30600,30644,6
424,30658,30659,5
425,30668,30677,5
426,30680,30714,6
427,30718,30719,6
428,31005,31017,0
429,31020,31071,6
430,31078,31079,5
431,31163,31177,0
432,31180,31204,6
433,31218,31219,5
434,31261,31277,0
435,31280,31292,6
436,31298,31299,5
437,31317,31317,5
438,31320,31333,0
439,31338,31339,0
440,31347,31357,0
441,31360,31387,6
442,31398,31399,5
443,31592,31597,0
444,31600,31662,6
445,31678,31679,5
446,31870,31877,0
447,31880,31949,6
448,31958,31959,5
449,32122,32137,0
450,32140,32196,6
451,32198,32199,6
452,32403,32417,0
453,32420,32464,6
454,32478,32479,5
455,32540,32579,6
456,32635,32637,3
457,32640,32674,6
458,32678,32679,6
459,32741,32757,0
460,32760,32771,6
461,32778,32779,6
462,32793,32797,6
463,32800,32820,6
464,32838,32839,5
465,33006,33017,0
466,33020,33082,6
467,33091,33170,6
468,33178,33179,6
469,33429,33437,1
470,33440,33529,6
471,33538,33539,6
472,33555,33557,6
473,33560,33587,6
474,33598,33599,6
475,33809,33817,1
476,33820,33943,6
477,33958,33959,6
478,34023,34037,0
479,34040,34061,6
480,34078,34079,5
481,34115,34117,3
482,34120,34147,6
483,34158,34159,5
484,34275,34277,0
485,34280,34315,6
486,34318,34319,5
487,34456,34457,1
488,34460,34546,5
489,34553,34600,4
